timestamp,temp_ambient_c,humidity_pct,tvoc_ppb,eco2_ppm,raw_h2,raw_ethanol,press_ambient_bar,pm1_0,pm2_5,nc0_5,nc1_0,nc2_5,smoke_label,press_pipe_bar,flow_rate_lps,temp_pipe_c,leak_label
2022-06-08 18:32:25,26.9,44.46,112.0,413.0,12775.0,20642.0,0.937523,2.19,2.27,15.06,2.348,0.053,0,2.9368436,141.77794,12.092408,0
2022-06-08 18:32:42,26.18,46.94,74.0,400.0,12783.0,20664.0,0.937539,2.2,2.28,15.11,2.356,0.053,0,2.9368436,141.77794,12.092408,0
2022-06-08 18:37:21,27.27,41.66,92.0,415.0,12771.0,20641.0,0.937478,2.29,2.38,15.78,2.46,0.056,0,3.073693,197.48463,17.001444,0
2022-06-08 18:38:28,26.5,45.7,69.0,400.0,12781.0,20657.0,0.937485,1.75,1.82,12.04,1.877,0.042,0,3.073693,197.48463,17.001444,0
2022-06-08 18:41:02,28.66,41.9,68.0,400.0,12798.0,20648.0,0.937431,2.11,2.19,14.54,2.267,0.051,0,2.5975773,192.33282,24.48448,0
2022-06-08 18:41:07,28.83,41.36,86.0,400.0,12788.0,20642.0,0.937436,1.96,2.04,13.48,2.102,0.047,0,2.5975773,192.33282,24.48448,0
2022-06-08 18:41:18,29.04,40.86,72.0,400.0,12797.0,20650.0,0.937442,2.22,2.31,15.29,2.384,0.054,0,2.5975773,192.33282,24.48448,0
2022-06-08 18:45:30,26.26,46.44,96.0,415.0,12780.0,20615.0,0.937401,1.69,1.75,11.61,1.811,0.041,0,2.8463407,86.15382,20.248953,0
2022-06-08 18:45:39,25.95,47.46,104.0,404.0,12781.0,20620.0,0.937394,1.75,1.82,12.07,1.882,0.043,0,2.8463407,86.15382,20.248953,0
2022-06-08 18:46:09,28.8,41.51,93.0,400.0,12788.0,20635.0,0.937405,1.82,1.89,12.51,1.95,0.044,0,2.8463407,86.15382,20.248953,0
2022-06-08 18:46:30,26.23,46.49,131.0,420.0,12785.0,20599.0,0.937415,1.92,1.99,13.21,2.06,0.047,0,2.8463407,86.15382,20.248953,0
2022-06-08 18:46:49,25.74,48.04,148.0,411.0,12776.0,20577.0,0.937419,2.17,2.26,14.96,2.333,0.053,0,2.8463407,86.15382,20.248953,0
2022-06-08 18:52:01,28.48,42.43,120.0,400.0,12796.0,20605.0,0.937325,1.88,1.96,12.95,2.02,0.046,0,3.8639805,88.81699,19.937834,0
2022-06-08 18:52:35,25.99,47.39,135.0,417.0,12787.0,20586.0,0.937347,2.0,2.08,13.78,2.148,0.049,0,3.8639805,88.81699,19.937834,0
2022-06-08 18:53:20,27.5,41.32,153.0,441.0,12773.0,20568.0,0.937334,1.59,1.65,10.91,1.701,0.038,0,3.8639805,88.81699,19.937834,0
2022-06-08 18:56:14,28.77,42.0,211.0,459.0,12763.0,20504.0,0.937339,1.6,1.66,11.02,1.718,0.039,0,3.3515506,54.696995,22.634272,0
2022-06-08 18:56:47,25.68,48.76,185.0,454.0,12767.0,20538.0,0.937326,1.89,1.96,12.98,2.025,0.046,0,3.3515506,54.696995,22.634272,0
2022-06-08 18:56:58,28.27,43.57,164.0,432.0,12781.0,20564.0,0.937344,1.91,1.98,13.14,2.049,0.046,0,3.3515506,54.696995,22.634272,0
2022-06-08 18:57:51,27.57,47.85,136.0,405.0,12782.0,20583.0,0.937308,2.26,2.35,15.56,2.426,0.055,0,3.3515506,54.696995,22.634272,0
2022-06-08 19:01:19,28.87,41.96,168.0,424.0,12776.0,20553.0,0.937363,1.56,1.62,10.73,1.674,0.038,0,3.3968499,188.28113,11.327388,0
2022-06-08 19:02:23,26.68,44.88,176.0,442.0,12762.0,20541.0,0.937375,1.59,1.65,10.95,1.707,0.039,0,3.3968499,188.28113,11.327388,0
2022-06-08 19:05:57,28.29,44.11,161.0,408.0,12775.0,20545.0,0.937365,1.76,1.83,12.12,1.889,0.043,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:05:58,28.32,43.85,170.0,420.0,12774.0,20545.0,0.937354,1.78,1.85,12.24,1.909,0.043,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:06:21,27.05,43.16,202.0,462.0,12755.0,20516.0,0.937364,1.79,1.86,12.32,1.92,0.043,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:06:26,26.43,46.55,195.0,440.0,12765.0,20531.0,0.937361,1.89,1.96,13.01,2.028,0.046,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:06:32,26.12,47.94,186.0,429.0,12770.0,20530.0,0.937337,1.81,1.88,12.44,1.94,0.044,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:07:14,28.84,42.32,191.0,440.0,12763.0,20530.0,0.937332,1.7,1.76,11.68,1.821,0.041,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:07:36,26.0,48.5,196.0,442.0,12767.0,20515.0,0.937367,1.67,1.74,11.52,1.796,0.041,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:08:11,28.8,42.42,196.0,426.0,12769.0,20528.0,0.937355,1.75,1.82,12.06,1.881,0.042,0,3.7668009,162.09802,18.095383,0
2022-06-08 19:10:15,28.87,42.26,189.0,425.0,12771.0,20540.0,0.937364,1.57,1.63,10.77,1.68,0.038,0,2.9444103,74.79004,10.234546,0
2022-06-08 19:12:31,26.22,47.93,198.0,423.0,12768.0,20511.0,0.93745,1.69,1.76,11.64,1.815,0.041,0,2.9444103,74.79004,10.234546,0
2022-06-08 19:12:39,25.91,48.92,216.0,438.0,12764.0,20507.0,0.937442,1.72,1.78,11.8,1.841,0.042,0,2.9444103,74.79004,10.234546,0
2022-06-08 19:12:44,25.79,49.44,240.0,442.0,12755.0,20472.0,0.937452,1.76,1.83,12.15,1.894,0.043,0,2.9444103,74.79004,10.234546,0
2022-06-08 19:15:11,28.42,39.14,0.0,400.0,13163.0,20986.0,0.937464,2.02,2.1,13.92,2.171,0.049,0,2.5082831,172.31921,20.60286,0
2022-06-08 19:15:44,25.3,44.68,0.0,400.0,13254.0,21202.0,0.937488,1.96,2.04,13.49,2.104,0.048,0,2.5082831,172.31921,20.60286,0
2022-06-08 19:17:22,25.92,39.65,0.0,400.0,13371.0,21190.0,0.93746,1.93,2.0,13.27,2.069,0.047,0,2.5082831,172.31921,20.60286,0
2022-06-08 19:19:27,24.96,42.85,0.0,400.0,13419.0,21252.0,0.937429,2.19,2.27,15.05,2.347,0.053,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:19:58,27.02,39.67,0.0,400.0,13463.0,21320.0,0.937373,1.91,1.98,13.11,2.045,0.046,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:20:07,27.27,39.34,0.0,400.0,13434.0,21378.0,0.937385,1.6,1.66,11.01,1.717,0.039,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:21:16,27.29,40.09,171.0,400.0,13216.0,20986.0,0.937064,1.9,1.98,13.1,2.042,0.046,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:21:29,24.79,43.37,174.0,400.0,12820.0,20996.0,0.937019,1.66,1.72,11.41,1.779,0.04,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:22:33,25.99,72.33,1164.0,400.0,13344.0,20340.0,0.937084,0.8,0.84,5.53,0.863,0.019,0,3.8894513,147.66156,23.724396,0
2022-06-08 19:26:22,38.64,38.08,9260.0,400.0,12909.0,19384.0,0.936897,0.41,0.43,2.85,0.444,0.01,0,2.5953376,96.64735,14.877749,0
2022-06-08 19:27:10,42.71,22.38,7092.0,402.0,12816.0,19505.0,0.936859,0.45,0.47,3.11,0.485,0.011,0,2.5953376,96.64735,14.877749,0
2022-06-08 19:28:22,43.2,30.51,7100.0,400.0,12995.0,19508.0,0.936869,0.44,0.46,3.06,0.477,0.011,0,2.5953376,96.64735,14.877749,0
2022-06-08 19:30:01,49.45,24.84,21369.0,687.0,12665.0,18919.0,0.936884,0.69,0.72,4.78,0.745,0.017,0,3.2083223,67.93914,20.698671,0
2022-06-08 19:32:16,55.73,19.54,42724.0,853.0,12572.0,18584.0,0.936905,1.22,1.27,8.42,1.312,0.03,0,3.2083223,67.93914,20.698671,0
2022-06-08 19:32:27,54.11,20.14,44331.0,865.0,12562.0,18557.0,0.936896,0.71,0.74,4.91,0.766,0.017,0,3.2083223,67.93914,20.698671,0
2022-06-08 19:35:16,46.04,16.87,54.0,400.0,13564.0,21104.0,0.936813,0.88,0.91,6.05,0.944,0.021,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:36:29,41.1,27.54,377.0,400.0,13502.0,20824.0,0.93684,0.78,0.82,5.4,0.842,0.019,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:36:41,41.55,33.73,2373.0,400.0,13423.0,20068.0,0.936837,0.75,0.78,5.15,0.804,0.018,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:37:09,45.62,26.81,29837.0,527.0,12755.0,18840.0,0.93681,23.65,24.57,162.8,25.386,0.573,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:37:28,43.77,32.56,60000.0,1418.0,12281.0,18151.0,0.93687,45.53,47.3,313.36,48.864,1.104,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:37:38,43.85,31.65,60000.0,2296.0,12094.0,17850.0,0.936857,225.49,234.28,1551.98,242.013,5.466,0,2.5606503,156.59943,11.6633625,0
2022-06-08 19:39:57,51.86,24.12,60000.0,14221.0,11171.0,16315.0,0.936878,7786.29,9262.35,50643.52,9759.199,1327.047,0,3.2130554,134.49133,20.432741,0
2022-06-08 19:40:55,54.03,19.96,60000.0,11413.0,11299.0,16182.0,0.936855,5911.51,8413.37,34979.24,9061.266,2348.246,0,3.2130554,134.49133,20.432741,0
2022-06-08 19:43:05,59.22,12.99,60000.0,9567.0,11383.0,16725.0,0.936786,7729.44,14014.21,38164.66,15451.918,5995.594,0,3.2130554,134.49133,20.432741,0
2022-06-08 19:44:31,57.14,12.11,60000.0,1148.0,12425.0,18020.0,0.936719,63.23,71.5,420.58,74.811,7.174,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:44:39,56.89,12.23,60000.0,1234.0,12373.0,17989.0,0.936707,88.86,98.87,595.12,103.204,8.513,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:44:45,58.02,11.81,60000.0,1516.0,12227.0,17758.0,0.936727,575.08,642.72,3844.36,671.303,57.848,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:45:14,58.15,11.24,48102.0,479.0,12779.0,18541.0,0.936708,8.71,9.67,58.37,10.094,0.818,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:46:05,57.88,11.12,10628.0,400.0,13185.0,19330.0,0.936706,22.49,23.36,154.76,24.133,0.545,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:46:06,57.93,11.19,11358.0,400.0,13151.0,19293.0,0.936704,21.84,22.69,150.3,23.438,0.529,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:46:27,55.02,12.15,11250.0,400.0,13182.0,19297.0,0.936707,1.41,1.46,9.7,1.513,0.034,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:47:06,56.85,11.54,6324.0,400.0,13364.0,19606.0,0.936687,0.65,0.67,4.45,0.694,0.016,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:47:51,55.06,12.06,2875.0,400.0,13530.0,19943.0,0.936714,0.82,0.85,5.62,0.876,0.02,0,3.9142804,139.82982,20.421774,0
2022-06-08 19:51:41,46.13,16.27,532.0,400.0,13777.0,20663.0,0.936672,0.73,0.76,5.06,0.789,0.018,0,2.6582413,118.48019,13.276607,0
2022-06-08 19:51:44,46.46,15.91,588.0,400.0,13755.0,20611.0,0.936675,0.67,0.7,4.64,0.723,0.016,0,2.6582413,118.48019,13.276607,0
2022-06-08 19:51:54,46.34,15.77,548.0,400.0,13762.0,20632.0,0.936638,0.53,0.55,3.65,0.569,0.013,0,2.6582413,118.48019,13.276607,0
2022-06-09 00:11:36,22.202,55.88,18.0,417.0,12567.0,19656.0,0.939812,0.0,0.0,0.0,0.0,0.0,0,3.4477558,117.26683,14.398162,0
2022-06-09 00:15:59,24.815,49.64,44.0,400.0,12710.0,19727.0,0.939842,0.17,0.21,1.09,0.225,0.037,0,3.9192917,167.19441,11.701969,0
2022-06-09 00:16:31,25.062,55.07,0.0,400.0,12766.0,19779.0,0.939817,0.27,0.32,1.78,0.334,0.041,0,3.9192917,167.19441,11.701969,0
2022-06-09 00:17:31,25.484,54.0,2.0,400.0,12812.0,19807.0,0.939825,0.33,0.36,2.19,0.375,0.029,0,3.9192917,167.19441,11.701969,0
2022-06-09 00:18:04,25.694,53.98,17.0,400.0,12806.0,19797.0,0.93983,0.15,0.16,1.04,0.163,0.004,0,3.9192917,167.19441,11.701969,0
2022-06-09 00:19:40,26.22,50.17,10.0,400.0,12884.0,19843.0,0.939818,0.31,0.32,2.14,0.334,0.008,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:19:58,26.305,55.35,26.0,400.0,12882.0,19831.0,0.939797,0.21,0.22,1.43,0.224,0.005,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:21:10,26.6,57.17,11.0,400.0,12920.0,19856.0,0.939753,0.3,0.31,2.05,0.32,0.007,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:21:17,26.625,56.77,0.0,400.0,12947.0,19894.0,0.939775,0.25,0.26,1.72,0.268,0.006,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:22:45,26.886,51.51,27.0,400.0,12961.0,19881.0,0.939793,0.14,0.15,0.99,0.154,0.003,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:23:27,26.976,50.86,4.0,400.0,12993.0,19916.0,0.939745,0.19,0.19,1.29,0.201,0.005,0,3.1622958,183.15562,15.263725,0
2022-06-09 00:24:48,27.089,55.94,19.0,400.0,13010.0,19919.0,0.939742,0.15,0.15,1.02,0.158,0.004,0,3.7554457,180.0303,22.577211,0
2022-06-09 00:25:00,27.099,57.23,16.0,400.0,13016.0,19922.0,0.939748,0.13,0.14,0.93,0.144,0.003,0,3.7554457,180.0303,22.577211,0
2022-06-09 00:25:56,27.123,57.02,16.0,400.0,13030.0,19929.0,0.939752,0.26,0.27,1.76,0.274,0.006,0,3.7554457,180.0303,22.577211,0
2022-06-09 00:25:57,27.123,57.1,14.0,400.0,13028.0,19931.0,0.93976,0.28,0.29,1.92,0.299,0.007,0,3.7554457,180.0303,22.577211,0
2022-06-09 00:27:53,27.058,52.91,0.0,400.0,13065.0,19964.0,0.939755,0.35,0.36,2.41,0.375,0.008,0,3.7554457,180.0303,22.577211,0
2022-06-09 00:30:52,26.671,49.2,0.0,400.0,13100.0,19992.0,0.939718,0.49,0.51,3.39,0.528,0.012,0,3.73279,155.93634,11.220232,0
2022-06-09 00:31:00,26.646,51.17,20.0,400.0,13079.0,19969.0,0.939724,0.51,0.53,3.51,0.547,0.012,0,3.73279,155.93634,11.220232,0
2022-06-09 00:31:12,26.607,55.16,0.0,400.0,13100.0,19998.0,0.939717,0.58,0.6,3.98,0.621,0.014,0,3.73279,155.93634,11.220232,0
2022-06-09 00:32:06,26.416,54.22,30.0,400.0,13092.0,19982.0,0.939684,0.49,0.51,3.39,0.529,0.012,0,3.73279,155.93634,11.220232,0
2022-06-09 00:33:06,26.17,54.07,27.0,400.0,13096.0,19983.0,0.939704,0.56,0.58,3.84,0.598,0.014,0,3.73279,155.93634,11.220232,0
2022-06-09 00:34:27,25.786,53.52,2.0,400.0,13128.0,20025.0,0.939655,0.7,0.73,4.82,0.752,0.017,0,3.82054,85.50278,23.615406,0
2022-06-09 00:34:48,25.677,48.73,8.0,400.0,13116.0,20015.0,0.939663,0.58,0.61,4.03,0.628,0.014,0,3.82054,85.50278,23.615406,0
2022-06-09 00:34:50,25.666,48.59,20.0,400.0,13110.0,20001.0,0.939663,0.57,0.6,3.95,0.615,0.014,0,3.82054,85.50278,23.615406,0
2022-06-09 00:35:28,25.459,52.07,0.0,400.0,13149.0,20043.0,0.939609,0.51,0.53,3.53,0.551,0.012,0,3.82054,85.50278,23.615406,0
2022-06-09 00:35:51,25.327,48.53,20.0,400.0,13117.0,20017.0,0.939609,0.57,0.59,3.9,0.609,0.014,0,3.82054,85.50278,23.615406,0
2022-06-09 00:36:24,25.13,54.33,0.0,400.0,13161.0,20069.0,0.939608,0.81,0.85,5.6,0.873,0.02,0,3.82054,85.50278,23.615406,0
2022-06-09 00:37:28,24.722,51.48,11.0,400.0,13146.0,20050.0,0.939644,0.64,0.66,4.4,0.686,0.015,0,3.82054,85.50278,23.615406,0
2022-06-09 00:40:30,23.392,48.27,71.0,400.0,13123.0,19983.0,0.939641,0.64,0.66,4.37,0.682,0.015,0,3.6657205,133.76064,16.36333,0
2022-06-09 00:41:16,23.018,54.38,47.0,400.0,13146.0,20016.0,0.939609,0.52,0.54,3.6,0.562,0.013,0,3.6657205,133.76064,16.36333,0
2022-06-09 00:41:39,22.826,47.27,49.0,400.0,13129.0,19993.0,0.939579,0.9,0.93,6.19,0.966,0.022,0,3.6657205,133.76064,16.36333,0
2022-06-09 00:42:27,22.414,48.49,46.0,400.0,13141.0,20002.0,0.939614,0.73,0.75,5.0,0.779,0.018,0,3.6657205,133.76064,16.36333,0
2022-06-09 00:44:33,21.264,47.62,0.0,400.0,13177.0,20079.0,0.939666,0.92,0.96,6.37,0.993,0.022,0,2.8805232,110.78031,18.572096,0
2022-06-09 00:44:40,21.197,47.37,0.0,400.0,13193.0,20101.0,0.939665,0.82,0.85,5.65,0.881,0.02,0,2.8805232,110.78031,18.572096,0
2022-06-09 00:46:20,20.217,49.56,0.0,400.0,13219.0,20164.0,0.939618,0.97,1.01,6.69,1.042,0.024,0,2.8805232,110.78031,18.572096,0
2022-06-09 00:46:37,20.045,47.45,0.0,400.0,13224.0,20167.0,0.939616,1.22,1.27,8.41,1.312,0.03,0,2.8805232,110.78031,18.572096,0
2022-06-09 00:49:37,18.142,47.07,5.0,400.0,13225.0,20155.0,0.939632,1.16,1.21,8.01,1.249,0.028,0,3.6163175,152.15591,13.562597,0
2022-06-09 00:50:12,17.755,50.39,0.0,400.0,13236.0,20189.0,0.939604,1.01,1.05,6.95,1.084,0.024,0,3.6163175,152.15591,13.562597,0
2022-06-09 00:51:15,17.049,48.43,54.0,400.0,13204.0,20122.0,0.93963,0.73,0.76,5.05,0.788,0.018,0,3.6163175,152.15591,13.562597,0
2022-06-09 00:52:00,16.535,53.43,67.0,400.0,13200.0,20114.0,0.939638,0.88,0.91,6.03,0.94,0.021,0,3.6163175,152.15591,13.562597,0
2022-06-09 00:54:58,14.443,52.52,116.0,400.0,13173.0,20046.0,0.939613,1.06,1.1,7.32,1.141,0.026,0,3.8028986,83.539375,24.448338,0
2022-06-09 00:55:59,13.708,51.25,96.0,400.0,13197.0,20082.0,0.939659,0.96,1.0,6.61,1.03,0.023,0,3.8028986,83.539375,24.448338,0
2022-06-09 00:56:01,13.684,49.77,96.0,400.0,13187.0,20073.0,0.939654,0.95,0.99,6.53,1.019,0.023,0,3.8028986,83.539375,24.448338,0
2022-06-09 00:56:03,13.659,48.63,111.0,400.0,13180.0,20066.0,0.93966,0.91,0.95,6.27,0.978,0.022,0,3.8028986,83.539375,24.448338,0
2022-06-09 00:57:51,12.339,51.99,146.0,400.0,13160.0,20021.0,0.939638,0.81,0.84,5.55,0.865,0.02,0,3.8028986,83.539375,24.448338,0
2022-06-09 00:58:15,12.043,45.62,160.0,400.0,13154.0,20007.0,0.939619,0.9,0.94,6.22,0.97,0.022,0,3.8028986,83.539375,24.448338,0
2022-06-09 01:00:50,10.118,51.6,170.0,400.0,13151.0,20000.0,0.93964,0.79,0.82,5.46,0.852,0.019,0,2.5651011,188.6965,23.786736,0
2022-06-09 01:01:40,9.493,50.41,199.0,400.0,13139.0,19976.0,0.939644,0.78,0.81,5.35,0.835,0.019,0,2.5651011,188.6965,23.786736,0
2022-06-09 01:01:46,9.418,51.21,181.0,400.0,13169.0,19981.0,0.939624,1.84,1.92,12.69,1.979,0.045,0,2.5651011,188.6965,23.786736,0
2022-06-09 01:02:08,9.143,59.14,0.0,400.0,13416.0,20418.0,0.93968,2.27,2.36,15.64,2.438,0.055,1,2.5651011,188.6965,23.786736,0
2022-06-09 01:04:41,7.233,62.17,257.0,400.0,13148.0,19964.0,0.939666,1.82,1.89,12.5,1.95,0.044,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:05:38,6.525,60.28,296.0,400.0,13134.0,19925.0,0.939665,1.68,1.74,11.54,1.8,0.041,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:06:21,5.992,53.5,291.0,400.0,13126.0,19918.0,0.939686,1.41,1.47,9.72,1.516,0.034,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:06:36,5.807,58.72,317.0,400.0,13117.0,19899.0,0.939709,1.13,1.17,7.76,1.21,0.027,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:07:42,4.997,58.54,324.0,400.0,13106.0,19887.0,0.93967,1.35,1.41,9.31,1.452,0.033,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:07:59,4.789,56.19,308.0,400.0,13122.0,19903.0,0.939708,1.55,1.61,10.65,1.661,0.038,1,3.2846467,144.40979,20.43623,0
2022-06-09 01:09:37,3.603,56.26,350.0,400.0,13097.0,19867.0,0.939677,1.38,1.44,9.52,1.485,0.034,1,3.0763028,160.56511,23.728815,0
2022-06-09 01:11:44,2.1,51.92,187.0,400.0,13188.0,20030.0,0.939671,1.9,1.98,13.1,2.043,0.046,1,3.0763028,160.56511,23.728815,0
2022-06-09 01:15:50,-0.664,53.54,136.0,400.0,13215.0,20084.0,0.939647,1.94,2.02,13.37,2.085,0.047,1,3.183485,143.01988,14.160718,0
2022-06-09 01:15:53,-0.696,53.7,131.0,400.0,13220.0,20091.0,0.939637,1.84,1.91,12.67,1.976,0.045,1,3.183485,143.01988,14.160718,0
2022-06-09 01:17:30,-1.718,50.68,135.0,400.0,13211.0,20078.0,0.939629,1.84,1.91,12.68,1.977,0.045,1,3.183485,143.01988,14.160718,0
2022-06-09 01:17:42,-1.842,53.06,141.0,400.0,13211.0,20072.0,0.939627,1.85,1.92,12.74,1.987,0.045,1,3.183485,143.01988,14.160718,0
2022-06-09 01:18:12,-2.147,47.74,123.0,400.0,13230.0,20100.0,0.93966,2.01,2.09,13.83,2.156,0.049,1,3.183485,143.01988,14.160718,0
2022-06-09 01:20:29,-3.481,50.44,113.0,400.0,13218.0,20093.0,0.939662,1.93,2.01,13.3,2.074,0.047,1,2.8440921,89.890686,15.405176,0
2022-06-09 01:22:19,-4.475,47.74,98.0,400.0,13238.0,20118.0,0.939663,2.0,2.07,13.74,2.143,0.048,1,2.8440921,89.890686,15.405176,0
2022-06-09 01:22:20,-4.484,47.7,100.0,400.0,13237.0,20129.0,0.939668,1.99,2.07,13.7,2.137,0.048,1,2.8440921,89.890686,15.405176,0
2022-06-09 01:25:18,-5.925,47.6,31.0,400.0,13262.0,20181.0,0.939646,2.3,2.39,15.84,2.47,0.056,1,2.9196453,111.68101,19.041729,0
2022-06-09 01:25:31,-6.022,51.75,43.0,400.0,13253.0,20183.0,0.93967,2.59,2.69,17.79,2.774,0.063,1,2.9196453,111.68101,19.041729,0
2022-06-09 01:27:55,-7.005,53.06,51.0,400.0,13252.0,20178.0,0.939679,2.35,2.44,16.16,2.519,0.057,1,2.9196453,111.68101,19.041729,0
2022-06-09 01:27:59,-7.03,50.6,52.0,400.0,13246.0,20165.0,0.939663,2.32,2.41,15.96,2.489,0.056,1,2.9196453,111.68101,19.041729,0
2022-06-09 01:29:46,-7.65,54.66,24.0,400.0,13261.0,20195.0,0.939679,2.54,2.64,17.51,2.73,0.062,1,3.733806,192.46999,20.885792,0
2022-06-09 01:30:32,-7.886,52.99,36.0,400.0,13242.0,20180.0,0.939669,2.32,2.41,15.96,2.489,0.056,1,3.733806,192.46999,20.885792,0
2022-06-09 01:30:43,-7.939,54.53,38.0,400.0,13244.0,20184.0,0.939696,2.25,2.33,15.46,2.411,0.054,1,3.733806,192.46999,20.885792,0
2022-06-09 01:32:16,-8.349,48.3,47.0,400.0,13243.0,20177.0,0.939702,2.54,2.64,17.48,2.726,0.062,1,3.733806,192.46999,20.885792,0
2022-06-09 01:32:24,-8.38,48.49,61.0,400.0,13230.0,20158.0,0.939703,2.3,2.38,15.8,2.463,0.056,1,3.733806,192.46999,20.885792,0
2022-06-09 01:32:33,-8.415,52.96,64.0,400.0,13229.0,20156.0,0.939676,2.25,2.34,15.48,2.413,0.055,1,3.733806,192.46999,20.885792,0
2022-06-09 01:34:39,-8.822,54.06,53.0,400.0,13230.0,20168.0,0.939707,2.09,2.17,14.38,2.242,0.051,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:34:43,-8.833,54.41,53.0,400.0,13237.0,20170.0,0.939706,2.12,2.2,14.57,2.273,0.051,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:35:29,-8.945,51.87,28.0,400.0,13245.0,20189.0,0.939688,2.58,2.68,17.78,2.773,0.063,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:36:14,-9.039,48.62,1.0,400.0,13263.0,20223.0,0.939698,3.0,3.11,20.63,3.217,0.073,1,3.8149922,132.73817,12.472514,0
2022-06-09 01:36:56,-9.111,51.8,13.0,400.0,13259.0,20222.0,0.939698,2.16,2.24,14.84,2.315,0.052,1,3.8149922,132.73817,12.472514,0
