algorithm,stage,graph,mode,iterations,length,elapsed_ms,accuracy_gap_pct,params
ACO,params,control,mod_off,8,14.000000,1.405400,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.427000,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.415500,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.573500,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.410500,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.407400,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.414700,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.720200,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.393200,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.442300,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.409200,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.413800,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.836700,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.398900,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.388400,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.364100,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.368500,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.380600,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.774600,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.411200,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.385200,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.502300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.404700,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.899600,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.366100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.379500,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.394300,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.579400,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.379900,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.359400,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.503900,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.742800,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.384600,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.953000,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.591600,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.404900,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.390400,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.411100,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.395600,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.726600,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.397900,0.000000,"ants=18,alpha=1.2,beta=3.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.399000,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.400200,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.584300,0.000000,"ants=18,alpha=1.2,beta=3.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.382800,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.387000,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.390900,0.000000,"ants=18,alpha=1.2,beta=4.0,q=80.0,evap=0.5,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.414700,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.25,elite=5.0"
ACO,params,control,mod_off,8,14.000000,2.017700,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.35,elite=5.0"
ACO,params,control,mod_off,8,14.000000,1.414500,0.000000,"ants=18,alpha=1.2,beta=4.0,q=100.0,evap=0.5,elite=5.0"
ACO,params,control,mod_on,8,14.000000,1.990200,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.422900,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.429700,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.866800,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.416000,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.632700,0.000000,"ants=18,alpha=0.9,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.422500,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.536500,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.416900,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.720700,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.445400,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.453500,0.000000,"ants=18,alpha=0.9,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.701900,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.441600,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.409200,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.832900,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.404800,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.871400,0.000000,"ants=18,alpha=0.9,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.426800,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.432500,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.408700,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.740400,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.399700,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.424000,0.000000,"ants=18,alpha=0.9,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.422000,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.413300,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.412000,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.419600,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.419700,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.401700,0.000000,"ants=18,alpha=0.9,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.463900,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.427800,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.632100,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.403000,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.413600,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.414900,0.000000,"ants=18,alpha=0.9,beta=4.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.397400,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.392200,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.752200,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.391600,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.362800,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.399400,0.000000,"ants=18,alpha=1.0,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.396000,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.557100,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.376000,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.379600,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.374400,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.657000,0.000000,"ants=18,alpha=1.0,beta=2.5,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.376600,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.378700,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.396300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.374400,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.371100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.367100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.372300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.383300,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.593100,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.377500,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.876500,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.552900,0.000000,"ants=18,alpha=1.0,beta=3.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.369400,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.368800,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.365400,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.386600,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.405200,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.820900,0.000000,"ants=18,alpha=1.0,beta=4.0,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.385700,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.386400,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.381200,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.557000,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.889300,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.399600,0.000000,"ants=18,alpha=1.0,beta=4.0,q=100.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.402100,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.419800,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.25,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.419300,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.394100,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.35,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.404700,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=4.0"
ACO,params,control,mod_on,8,14.000000,1.757600,0.000000,"ants=18,alpha=1.2,beta=2.5,q=80.0,evap=0.5,elite=6.0"
ACO,params,control,mod_on,8,14.000000,1.438100,0.000000,"ants=18,alpha=1.2,beta=2.5,q=100.0,evap=0.25,elite=4.0"
